city,date,adjusted_price,available,listing_id,minimum_nights,maximum_nights
San Diego,2022-09-06,175,1,47308994,1,1125
San Diego,2022-09-07,175,1,47308994,1,1125
San Diego,2022-09-08,175,1,47308994,1,1125
San Diego,2022-09-09,184,1,47308994,1,1125
San Diego,2022-09-10,187,1,47308994,1,1125
San Diego,2022-09-11,175,1,47308994,1,1125
San Diego,2022-09-12,175,1,47308994,1,1125
San Diego,2022-09-13,175,1,47308994,1,1125
San Diego,2022-09-14,175,1,47308994,1,1125
San Diego,2022-09-15,175,1,47308994,1,1125
San Diego,2022-09-16,181,1,47308994,1,1125
San Diego,2022-09-17,184,1,47308994,1,1125
San Diego,2022-09-18,175,1,47308994,1,1125
San Diego,2022-09-19,175,1,47308994,1,1125
San Diego,2022-09-20,175,1,47308994,1,1125
San Diego,2022-09-21,175,1,47308994,1,1125
San Diego,2022-09-22,175,1,47308994,1,1125
San Diego,2022-09-23,179,1,47308994,1,1125
San Diego,2022-09-24,182,1,47308994,1,1125
San Diego,2022-09-25,175,1,47308994,1,1125
San Diego,2022-09-26,175,1,47308994,1,1125
San Diego,2022-09-27,175,1,47308994,1,1125
San Diego,2022-09-28,175,1,47308994,1,1125
San Diego,2022-09-29,175,1,47308994,1,1125
San Diego,2022-09-30,177,1,47308994,1,1125
San Diego,2022-10-01,179,1,47308994,1,1125
San Diego,2022-10-02,175,1,47308994,1,1125
San Diego,2022-10-03,175,1,47308994,1,1125
San Diego,2022-10-04,175,1,47308994,1,1125
San Diego,2022-10-05,175,1,47308994,1,1125
San Diego,2022-10-06,175,1,47308994,1,1125
San Diego,2022-10-07,175,1,47308994,1,1125
San Diego,2022-10-08,177,1,47308994,1,1125
San Diego,2022-10-09,175,1,47308994,1,1125
San Diego,2022-10-10,175,1,47308994,1,1125
San Diego,2022-10-11,175,1,47308994,1,1125
San Diego,2022-10-12,175,1,47308994,1,1125
San Diego,2022-10-13,175,1,47308994,1,1125
San Diego,2022-10-14,175,1,47308994,1,1125
San Diego,2022-10-15,176,1,47308994,1,1125
San Diego,2022-10-16,175,1,47308994,1,1125
San Diego,2022-10-17,175,1,47308994,1,1125
San Diego,2022-10-18,175,1,47308994,1,1125
San Diego,2022-10-19,175,1,47308994,1,1125
San Diego,2022-10-20,175,1,47308994,1,1125
San Diego,2022-10-21,175,1,47308994,1,1125
San Diego,2022-10-22,175,1,47308994,1,1125
San Diego,2022-10-23,175,1,47308994,1,1125
San Diego,2022-10-24,175,1,47308994,1,1125
San Diego,2022-10-25,175,1,47308994,1,1125
San Diego,2022-10-26,175,1,47308994,1,1125
San Diego,2022-10-27,175,1,47308994,1,1125
San Diego,2022-10-28,175,1,47308994,1,1125
San Diego,2022-10-29,175,1,47308994,1,1125
San Diego,2022-10-30,175,1,47308994,1,1125
San Diego,2022-10-31,175,1,47308994,1,1125
San Diego,2022-11-01,175,1,47308994,1,1125
San Diego,2022-11-02,175,1,47308994,1,1125
San Diego,2022-11-03,175,1,47308994,1,1125
San Diego,2022-11-04,175,1,47308994,1,1125
San Diego,2022-11-05,175,1,47308994,1,1125
San Diego,2022-11-06,175,1,47308994,1,1125
San Diego,2022-11-07,175,1,47308994,1,1125
San Diego,2022-11-08,175,1,47308994,1,1125
San Diego,2022-11-09,175,1,47308994,1,1125
San Diego,2022-11-10,175,1,47308994,1,1125
San Diego,2022-11-11,175,1,47308994,1,1125
San Diego,2022-11-12,175,1,47308994,1,1125
San Diego,2022-11-13,175,1,47308994,1,1125
San Diego,2022-11-14,175,1,47308994,1,1125
San Diego,2022-11-15,175,1,47308994,1,1125
San Diego,2022-11-16,175,1,47308994,1,1125
San Diego,2022-11-17,175,1,47308994,1,1125
San Diego,2022-11-18,175,1,47308994,1,1125
San Diego,2022-11-19,175,1,47308994,1,1125
San Diego,2022-11-20,175,1,47308994,1,1125
San Diego,2022-11-21,175,1,47308994,1,1125
San Diego,2022-11-22,175,1,47308994,1,1125
San Diego,2022-11-23,175,1,47308994,1,1125
San Diego,2022-11-24,175,1,47308994,1,1125
San Diego,2022-11-25,175,1,47308994,1,1125
San Diego,2022-11-26,175,1,47308994,1,1125
San Diego,2022-11-27,175,1,47308994,1,1125
San Diego,2022-11-28,175,1,47308994,1,1125
San Diego,2022-11-29,175,1,47308994,1,1125
San Diego,2022-11-30,175,1,47308994,1,1125
San Diego,2022-12-01,175,1,47308994,1,1125
San Diego,2022-12-02,175,1,47308994,1,1125
San Diego,2022-12-03,175,1,47308994,1,1125
San Diego,2022-12-04,175,1,47308994,1,1125
San Diego,2022-12-05,175,1,47308994,1,1125
San Diego,2022-12-06,175,1,47308994,1,1125
San Diego,2022-12-07,175,1,47308994,1,1125
San Diego,2022-12-08,175,1,47308994,1,1125
San Diego,2022-12-09,175,1,47308994,1,1125
San Diego,2022-12-10,175,1,47308994,1,1125
San Diego,2022-12-11,175,1,47308994,1,1125
San Diego,2022-12-12,175,1,47308994,1,1125
San Diego,2022-12-13,175,1,47308994,1,1125
San Diego,2022-12-14,175,1,47308994,1,1125
San Diego,2022-12-15,175,1,47308994,1,1125
San Diego,2022-12-16,175,1,47308994,1,1125
San Diego,2022-12-17,175,1,47308994,1,1125
San Diego,2022-12-18,175,1,47308994,1,1125
San Diego,2022-12-19,175,1,47308994,1,1125
San Diego,2021-12-20,83,0,47958424,50,365
San Diego,2021-12-21,83,0,47958424,50,365
San Diego,2021-12-22,83,0,47958424,50,365
San Diego,2021-12-23,83,0,47958424,50,365
San Diego,2021-12-24,83,0,47958424,50,365
San Diego,2021-12-25,83,0,47958424,50,365
San Diego,2021-12-26,83,0,47958424,50,365
San Diego,2021-12-27,83,0,47958424,50,365
San Diego,2021-12-28,83,0,47958424,50,365
San Diego,2021-12-29,83,0,47958424,50,365
San Diego,2021-12-30,83,0,47958424,50,365
San Diego,2021-12-31,83,0,47958424,50,365
San Diego,2022-01-01,83,0,47958424,50,365
San Diego,2022-01-02,83,0,47958424,50,365
San Diego,2022-01-03,83,0,47958424,50,365
San Diego,2022-01-04,83,0,47958424,50,365
San Diego,2022-01-05,83,0,47958424,50,365
San Diego,2022-01-06,83,0,47958424,50,365
San Diego,2022-01-07,83,0,47958424,50,365
San Diego,2022-01-08,83,0,47958424,50,365
San Diego,2022-01-09,83,0,47958424,50,365
San Diego,2022-01-10,83,0,47958424,50,365
San Diego,2022-01-11,83,1,47958424,50,365
San Diego,2022-01-12,83,1,47958424,50,365
San Diego,2022-01-13,83,1,47958424,50,365
San Diego,2022-01-14,87,1,47958424,50,365
San Diego,2022-01-15,86,1,47958424,50,365
San Diego,2022-01-16,83,1,47958424,50,365
San Diego,2022-01-17,83,1,47958424,50,365
San Diego,2022-01-18,83,1,47958424,50,365
San Diego,2022-01-19,83,1,47958424,50,365
San Diego,2022-01-20,83,1,47958424,50,365
San Diego,2022-01-21,83,1,47958424,50,365
San Diego,2022-01-22,83,1,47958424,50,365
San Diego,2022-01-23,83,1,47958424,50,365
San Diego,2022-01-24,83,1,47958424,50,365
San Diego,2022-01-25,83,1,47958424,50,365
San Diego,2022-01-26,83,1,47958424,50,365
San Diego,2022-01-27,83,1,47958424,50,365
San Diego,2022-01-28,83,1,47958424,50,365
San Diego,2022-01-29,83,1,47958424,50,365
San Diego,2022-01-30,83,1,47958424,50,365
San Diego,2022-01-31,83,1,47958424,50,365
San Diego,2022-02-01,83,1,47958424,50,365
San Diego,2022-02-02,83,1,47958424,50,365
San Diego,2022-02-03,83,1,47958424,50,365
San Diego,2022-02-04,83,1,47958424,50,365
San Diego,2022-02-05,83,1,47958424,50,365
San Diego,2022-02-06,83,1,47958424,50,365
San Diego,2022-02-07,83,1,47958424,50,365
San Diego,2022-02-08,83,1,47958424,50,365
San Diego,2022-02-09,83,1,47958424,50,365
San Diego,2022-02-10,83,1,47958424,50,365
San Diego,2022-02-11,83,1,47958424,50,365
San Diego,2022-02-12,83,1,47958424,50,365
San Diego,2022-02-13,83,1,47958424,50,365
San Diego,2022-02-14,83,1,47958424,50,365
San Diego,2022-02-15,83,1,47958424,50,365
San Diego,2022-02-16,83,1,47958424,50,365
San Diego,2022-02-17,83,1,47958424,50,365
San Diego,2022-02-18,83,1,47958424,50,365
San Diego,2022-02-19,83,1,47958424,50,365
San Diego,2022-02-20,83,1,47958424,50,365
San Diego,2022-02-21,83,1,47958424,50,365
San Diego,2022-02-22,83,1,47958424,50,365
San Diego,2022-02-23,83,1,47958424,50,365
San Diego,2022-02-24,83,1,47958424,50,365
San Diego,2022-02-25,83,1,47958424,50,365
San Diego,2022-02-26,84,1,47958424,50,365
San Diego,2022-02-27,83,1,47958424,50,365
San Diego,2022-02-28,83,1,47958424,50,365
San Diego,2022-03-01,83,1,47958424,50,365
San Diego,2022-03-02,83,1,47958424,50,365
San Diego,2022-03-03,83,1,47958424,50,365
San Diego,2022-03-04,83,1,47958424,50,365
San Diego,2022-03-05,83,1,47958424,50,365
San Diego,2022-03-06,83,1,47958424,50,365
San Diego,2022-03-07,83,1,47958424,50,365
San Diego,2022-03-08,83,1,47958424,50,365
San Diego,2022-03-09,83,1,47958424,50,365
San Diego,2022-03-10,83,1,47958424,50,365
San Diego,2022-03-11,83,1,47958424,50,365
San Diego,2022-03-12,83,1,47958424,50,365
San Diego,2022-03-13,83,1,47958424,50,365
San Diego,2022-03-14,83,1,47958424,50,365
San Diego,2022-03-15,83,1,47958424,50,365
San Diego,2022-03-16,83,1,47958424,50,365
San Diego,2022-03-17,83,1,47958424,50,365
San Diego,2022-03-18,83,1,47958424,50,365
San Diego,2022-03-19,83,1,47958424,50,365
San Diego,2022-03-20,83,0,47958424,50,365
San Diego,2022-03-21,83,0,47958424,50,365
San Diego,2022-03-22,83,0,47958424,50,365
San Diego,2022-03-23,83,0,47958424,50,365
San Diego,2022-03-24,83,0,47958424,50,365
San Diego,2022-03-25,83,0,47958424,50,365
San Diego,2022-03-26,83,0,47958424,50,365
San Diego,2022-03-27,83,0,47958424,50,365
San Diego,2022-03-28,83,0,47958424,50,365
San Diego,2022-03-29,83,0,47958424,50,365
San Diego,2022-03-30,83,0,47958424,50,365
San Diego,2022-03-31,83,0,47958424,50,365
San Diego,2022-04-01,83,0,47958424,50,365
San Diego,2022-04-02,83,0,47958424,50,365
San Diego,2022-04-03,83,0,47958424,50,365
San Diego,2022-04-04,83,0,47958424,50,365
San Diego,2022-04-05,83,0,47958424,50,365
San Diego,2022-04-06,83,0,47958424,50,365
San Diego,2022-04-07,83,0,47958424,50,365
San Diego,2022-04-08,83,0,47958424,50,365
San Diego,2022-04-09,83,0,47958424,50,365
San Diego,2022-04-10,83,0,47958424,50,365
San Diego,2022-04-11,83,0,47958424,50,365
San Diego,2022-04-12,83,0,47958424,50,365
San Diego,2022-04-13,83,0,47958424,50,365
San Diego,2022-04-14,83,0,47958424,50,365
San Diego,2022-04-15,83,0,47958424,50,365
San Diego,2022-04-16,83,0,47958424,50,365
San Diego,2022-04-17,83,0,47958424,50,365
San Diego,2022-04-18,83,0,47958424,50,365
San Diego,2022-04-19,83,0,47958424,50,365
San Diego,2022-04-20,83,0,47958424,50,365
San Diego,2022-04-21,83,0,47958424,50,365
San Diego,2022-04-22,83,0,47958424,50,365
San Diego,2022-04-23,83,0,47958424,50,365
San Diego,2022-04-24,83,0,47958424,50,365
San Diego,2022-04-25,83,0,47958424,50,365
San Diego,2022-04-26,83,0,47958424,50,365
San Diego,2022-04-27,83,0,47958424,50,365
San Diego,2022-04-28,83,0,47958424,50,365
San Diego,2022-04-29,83,0,47958424,50,365
San Diego,2022-04-30,83,0,47958424,50,365
San Diego,2022-05-01,83,0,47958424,50,365
San Diego,2022-05-02,83,0,47958424,50,365
San Diego,2022-05-03,83,0,47958424,50,365
San Diego,2022-05-04,83,0,47958424,50,365
San Diego,2022-05-05,83,0,47958424,50,365
San Diego,2022-05-06,83,0,47958424,50,365
San Diego,2022-05-07,83,0,47958424,50,365
San Diego,2022-05-08,83,0,47958424,50,365
San Diego,2022-05-09,83,0,47958424,50,365
San Diego,2022-05-10,83,0,47958424,50,365
San Diego,2022-05-11,83,0,47958424,50,365
San Diego,2022-05-12,83,0,47958424,50,365
San Diego,2022-05-13,83,0,47958424,50,365
San Diego,2022-05-14,83,0,47958424,50,365
San Diego,2022-05-15,83,0,47958424,50,365
San Diego,2022-05-16,83,0,47958424,50,365
San Diego,2022-05-17,83,0,47958424,50,365
San Diego,2022-05-18,83,0,47958424,50,365
San Diego,2022-05-19,83,0,47958424,50,365
San Diego,2022-05-20,83,0,47958424,50,365
San Diego,2022-05-21,83,0,47958424,50,365
San Diego,2022-05-22,83,0,47958424,50,365
San Diego,2022-05-23,83,0,47958424,50,365
San Diego,2022-05-24,83,0,47958424,50,365
San Diego,2022-05-25,83,0,47958424,50,365
San Diego,2022-05-26,83,0,47958424,50,365
San Diego,2022-05-27,83,0,47958424,50,365
San Diego,2022-05-28,83,0,47958424,50,365
San Diego,2022-05-29,83,0,47958424,50,365
San Diego,2022-05-30,83,0,47958424,50,365
San Diego,2022-05-31,83,0,47958424,50,365
San Diego,2022-06-01,83,0,47958424,50,365
San Diego,2022-06-02,83,0,47958424,50,365
San Diego,2022-06-03,83,0,47958424,50,365
San Diego,2022-06-04,83,0,47958424,50,365
San Diego,2022-06-05,83,0,47958424,50,365
San Diego,2022-06-06,83,0,47958424,50,365
San Diego,2022-06-07,83,0,47958424,50,365
San Diego,2022-06-08,83,0,47958424,50,365
San Diego,2022-06-09,83,0,47958424,50,365
San Diego,2022-06-10,83,0,47958424,50,365
San Diego,2022-06-11,83,0,47958424,50,365
San Diego,2022-06-12,83,0,47958424,50,365
San Diego,2022-06-13,83,0,47958424,50,365
San Diego,2022-06-14,83,0,47958424,50,365
San Diego,2022-06-15,83,0,47958424,50,365
San Diego,2022-06-16,83,0,47958424,50,365
San Diego,2022-06-17,83,0,47958424,50,365
San Diego,2022-06-18,83,0,47958424,50,365
San Diego,2022-06-19,83,0,47958424,50,365
San Diego,2022-06-20,83,0,47958424,50,365
San Diego,2022-06-21,83,0,47958424,50,365
San Diego,2022-06-22,83,0,47958424,50,365
San Diego,2022-06-23,83,0,47958424,50,365
San Diego,2022-06-24,83,0,47958424,50,365
San Diego,2022-06-25,84,0,47958424,50,365
San Diego,2022-06-26,83,0,47958424,50,365
San Diego,2022-06-27,83,0,47958424,50,365
San Diego,2022-06-28,83,0,47958424,50,365
San Diego,2022-06-29,83,0,47958424,50,365
San Diego,2022-06-30,83,0,47958424,50,365
San Diego,2022-07-01,84,0,47958424,50,365
San Diego,2022-07-02,85,0,47958424,50,365
San Diego,2022-07-03,83,0,47958424,50,365
San Diego,2022-07-04,83,0,47958424,50,365
San Diego,2022-07-05,83,0,47958424,50,365
San Diego,2022-07-06,83,0,47958424,50,365
San Diego,2022-07-07,83,0,47958424,50,365
San Diego,2022-07-08,85,0,47958424,50,365
San Diego,2022-07-09,86,0,47958424,50,365
San Diego,2022-07-10,83,0,47958424,50,365
San Diego,2022-07-11,83,0,47958424,50,365
San Diego,2022-07-12,83,0,47958424,50,365
San Diego,2022-07-13,83,0,47958424,50,365
San Diego,2022-07-14,84,0,47958424,50,365
San Diego,2022-07-15,86,0,47958424,50,365
San Diego,2022-07-16,87,0,47958424,50,365
San Diego,2022-07-17,84,0,47958424,50,365
San Diego,2022-07-18,83,0,47958424,50,365
San Diego,2022-07-19,83,0,47958424,50,365
San Diego,2022-07-20,84,0,47958424,50,365
San Diego,2022-07-21,84,0,47958424,50,365
San Diego,2022-07-22,87,0,47958424,50,365
San Diego,2022-07-23,87,0,47958424,50,365
San Diego,2022-07-24,85,0,47958424,50,365
San Diego,2022-07-25,84,0,47958424,50,365
San Diego,2022-07-26,84,0,47958424,50,365
San Diego,2022-07-27,84,0,47958424,50,365
San Diego,2022-07-28,85,0,47958424,50,365
San Diego,2022-07-29,87,0,47958424,50,365
San Diego,2022-07-30,88,0,47958424,50,365
San Diego,2022-07-31,85,0,47958424,50,365
San Diego,2022-08-01,85,0,47958424,50,365
San Diego,2022-08-02,85,0,47958424,50,365
San Diego,2022-08-03,85,0,47958424,50,365
San Diego,2022-08-04,85,0,47958424,50,365
San Diego,2022-08-05,88,0,47958424,50,365
San Diego,2022-08-06,88,0,47958424,50,365
San Diego,2022-08-07,85,0,47958424,50,365
San Diego,2022-08-08,85,0,47958424,50,365
San Diego,2022-08-09,85,0,47958424,50,365
San Diego,2022-08-10,85,0,47958424,50,365
San Diego,2022-08-11,85,0,47958424,50,365
San Diego,2022-08-12,88,0,47958424,50,365
San Diego,2022-08-13,88,0,47958424,50,365
San Diego,2022-08-14,85,0,47958424,50,365
San Diego,2022-08-15,85,0,47958424,50,365
San Diego,2022-08-16,85,0,47958424,50,365
San Diego,2022-08-17,85,0,47958424,50,365
San Diego,2022-08-18,85,0,47958424,50,365
San Diego,2022-08-19,87,0,47958424,50,365
San Diego,2022-08-20,88,0,47958424,50,365
San Diego,2022-08-21,85,0,47958424,50,365
San Diego,2022-08-22,85,0,47958424,50,365
San Diego,2022-08-23,85,0,47958424,50,365
San Diego,2022-08-24,85,0,47958424,50,365
San Diego,2022-08-25,85,0,47958424,50,365
San Diego,2022-08-26,87,0,47958424,50,365
San Diego,2022-08-27,87,0,47958424,50,365
San Diego,2022-08-28,85,0,47958424,50,365
San Diego,2022-08-29,84,0,47958424,50,365
San Diego,2022-08-30,84,0,47958424,50,365
San Diego,2022-08-31,84,0,47958424,50,365
San Diego,2022-09-01,85,0,47958424,50,365
San Diego,2022-09-02,86,0,47958424,50,365
San Diego,2022-09-03,87,0,47958424,50,365
San Diego,2022-09-04,84,0,47958424,50,365
San Diego,2022-09-05,84,0,47958424,50,365
San Diego,2022-09-06,84,0,47958424,50,365
San Diego,2022-09-07,84,0,47958424,50,365
San Diego,2022-09-08,84,0,47958424,50,365
San Diego,2022-09-09,86,0,47958424,50,365
San Diego,2022-09-10,86,0,47958424,50,365
San Diego,2022-09-11,84,0,47958424,50,365
San Diego,2022-09-12,83,0,47958424,50,365
San Diego,2022-09-13,83,0,47958424,50,365
San Diego,2022-09-14,83,0,47958424,50,365
San Diego,2022-09-15,83,0,47958424,50,365
San Diego,2022-09-16,85,0,47958424,50,365
San Diego,2022-09-17,85,0,47958424,50,365
San Diego,2022-09-18,83,0,47958424,50,365
San Diego,2022-09-19,83,0,47958424,50,365
San Diego,2022-09-20,83,0,47958424,50,365
San Diego,2022-09-21,83,0,47958424,50,365
San Diego,2022-09-22,83,0,47958424,50,365
San Diego,2022-09-23,84,0,47958424,50,365
San Diego,2022-09-24,85,0,47958424,50,365
San Diego,2022-09-25,83,0,47958424,50,365
San Diego,2022-09-26,83,0,47958424,50,365
San Diego,2022-09-27,83,0,47958424,50,365
San Diego,2022-09-28,83,0,47958424,50,365
San Diego,2022-09-29,83,0,47958424,50,365
San Diego,2022-09-30,84,0,47958424,50,365
San Diego,2022-10-01,84,0,47958424,50,365
San Diego,2022-10-02,83,0,47958424,50,365
San Diego,2022-10-03,83,0,47958424,50,365
San Diego,2022-10-04,83,0,47958424,50,365
San Diego,2022-10-05,83,0,47958424,50,365
San Diego,2022-10-06,83,0,47958424,50,365
San Diego,2022-10-07,83,0,47958424,50,365
San Diego,2022-10-08,83,0,47958424,50,365
San Diego,2022-10-09,83,0,47958424,50,365
San Diego,2022-10-10,83,0,47958424,50,365
San Diego,2022-10-11,83,0,47958424,50,365
San Diego,2022-10-12,83,0,47958424,50,365
San Diego,2022-10-13,83,0,47958424,50,365
San Diego,2022-10-14,83,0,47958424,50,365
San Diego,2022-10-15,83,0,47958424,50,365
San Diego,2022-10-16,83,0,47958424,50,365
San Diego,2022-10-17,83,0,47958424,50,365
San Diego,2022-10-18,83,0,47958424,50,365
San Diego,2022-10-19,83,0,47958424,50,365
San Diego,2022-10-20,83,0,47958424,50,365
San Diego,2022-10-21,83,0,47958424,50,365
San Diego,2022-10-22,83,0,47958424,50,365
San Diego,2022-10-23,83,0,47958424,50,365
San Diego,2022-10-24,83,0,47958424,50,365
San Diego,2022-10-25,83,0,47958424,50,365
San Diego,2022-10-26,83,0,47958424,50,365
San Diego,2022-10-27,83,0,47958424,50,365
San Diego,2022-10-28,83,0,47958424,50,365
San Diego,2022-10-29,83,0,47958424,50,365
San Diego,2022-10-30,83,0,47958424,50,365
San Diego,2022-10-31,83,0,47958424,50,365
San Diego,2022-11-01,83,0,47958424,50,365
San Diego,2022-11-02,83,0,47958424,50,365
San Diego,2022-11-03,83,0,47958424,50,365
San Diego,2022-11-04,83,0,47958424,50,365
San Diego,2022-11-05,83,0,47958424,50,365
San Diego,2022-11-06,83,0,47958424,50,365
San Diego,2022-11-07,83,0,47958424,50,365
San Diego,2022-11-08,83,0,47958424,50,365
San Diego,2022-11-09,83,0,47958424,50,365
San Diego,2022-11-10,83,0,47958424,50,365
San Diego,2022-11-11,83,0,47958424,50,365
San Diego,2022-11-12,83,0,47958424,50,365
San Diego,2022-11-13,83,0,47958424,50,365
San Diego,2022-11-14,83,0,47958424,50,365
San Diego,2022-11-15,83,0,47958424,50,365
San Diego,2022-11-16,83,0,47958424,50,365
San Diego,2022-11-17,83,0,47958424,50,365
San Diego,2022-11-18,83,0,47958424,50,365
San Diego,2022-11-19,83,0,47958424,50,365
San Diego,2022-11-20,83,0,47958424,50,365
San Diego,2022-11-21,83,0,47958424,50,365
San Diego,2022-11-22,83,0,47958424,50,365
San Diego,2022-11-23,83,0,47958424,50,365
San Diego,2022-11-24,83,0,47958424,50,365
San Diego,2022-11-25,83,0,47958424,50,365
San Diego,2022-11-26,83,0,47958424,50,365
San Diego,2022-11-27,83,0,47958424,50,365
San Diego,2022-11-28,83,0,47958424,50,365
San Diego,2022-11-29,83,0,47958424,50,365
San Diego,2022-11-30,83,0,47958424,50,365
San Diego,2022-12-01,83,0,47958424,50,365
San Diego,2022-12-02,83,0,47958424,50,365
San Diego,2022-12-03,83,0,47958424,50,365
San Diego,2022-12-04,83,0,47958424,50,365
San Diego,2022-12-05,83,0,47958424,50,365
San Diego,2022-12-06,83,0,47958424,50,365
San Diego,2022-12-07,83,0,47958424,50,365
San Diego,2022-12-08,83,0,47958424,50,365
San Diego,2022-12-09,83,0,47958424,50,365
San Diego,2022-12-10,83,0,47958424,50,365
San Diego,2022-12-11,83,0,47958424,50,365
San Diego,2022-12-12,83,0,47958424,50,365
San Diego,2022-12-13,83,0,47958424,50,365
San Diego,2022-12-14,83,0,47958424,50,365
San Diego,2022-12-15,83,0,47958424,50,365
San Diego,2022-12-16,83,0,47958424,50,365
San Diego,2022-12-17,83,0,47958424,50,365
San Diego,2022-12-18,83,0,47958424,50,365
San Diego,2022-12-19,83,0,47958424,50,365
San Diego,2021-12-20,90,1,47987577,2,1125
San Diego,2021-12-21,90,1,47987577,2,1125
San Diego,2021-12-22,90,1,47987577,2,1125
San Diego,2021-12-23,90,1,47987577,2,1125
San Diego,2021-12-24,90,0,47987577,2,1125
San Diego,2021-12-25,90,0,47987577,2,1125
San Diego,2021-12-26,90,0,47987577,2,1125
San Diego,2021-12-27,90,0,47987577,2,1125
San Diego,2021-12-28,90,0,47987577,2,1125
San Diego,2021-12-29,90,1,47987577,2,1125
San Diego,2021-12-30,90,0,47987577,2,1125
