listing_id,date,available,adjusted_price,minimum_nights,maximum_nights,city
50664808,1/10/22,0.00,150.00,2,365,San Diego
50664808,1/11/22,0.00,150.00,2,365,San Diego
50664808,1/12/22,0.00,150.00,2,365,San Diego
50664808,1/13/22,0.00,150.00,2,365,San Diego
50664808,1/14/22,1.00,165.00,2,365,San Diego
50664808,1/15/22,1.00,165.00,2,365,San Diego
50664808,1/16/22,1.00,150.00,2,365,San Diego
50664808,1/17/22,1.00,150.00,2,365,San Diego
50664808,1/18/22,1.00,150.00,2,365,San Diego
50664808,1/19/22,1.00,150.00,2,365,San Diego
50664808,1/20/22,1.00,150.00,2,365,San Diego
50664808,1/21/22,1.00,165.00,2,365,San Diego
50664808,1/22/22,1.00,165.00,2,365,San Diego
50664808,1/23/22,1.00,150.00,2,365,San Diego
50664808,1/24/22,1.00,150.00,2,365,San Diego
50664808,1/25/22,1.00,150.00,2,365,San Diego
50664808,1/26/22,1.00,150.00,2,365,San Diego
50664808,1/27/22,1.00,150.00,2,365,San Diego
50664808,1/28/22,1.00,165.00,2,365,San Diego
50664808,1/29/22,1.00,165.00,2,365,San Diego
50664808,1/30/22,1.00,150.00,2,365,San Diego
50664808,1/31/22,1.00,150.00,2,365,San Diego
50664808,2/1/22,1.00,150.00,2,365,San Diego
50664808,2/2/22,1.00,150.00,2,365,San Diego
50664808,2/3/22,1.00,150.00,2,365,San Diego
50664808,2/4/22,1.00,165.00,2,365,San Diego
50664808,2/5/22,1.00,165.00,2,365,San Diego
50664808,2/6/22,1.00,150.00,2,365,San Diego
50664808,2/7/22,1.00,150.00,2,365,San Diego
50664808,2/8/22,1.00,150.00,2,365,San Diego
50664808,2/9/22,1.00,150.00,2,365,San Diego
50664808,2/10/22,1.00,150.00,2,365,San Diego
50664808,2/11/22,1.00,165.00,2,365,San Diego
50664808,2/12/22,1.00,165.00,2,365,San Diego
50664808,2/13/22,1.00,150.00,2,365,San Diego
50664808,2/14/22,1.00,150.00,2,365,San Diego
50664808,2/15/22,1.00,150.00,2,365,San Diego
50664808,2/16/22,1.00,150.00,2,365,San Diego
50664808,2/17/22,1.00,150.00,2,365,San Diego
50664808,2/18/22,1.00,165.00,2,365,San Diego
50664808,2/19/22,1.00,165.00,2,365,San Diego
50664808,2/20/22,1.00,150.00,2,365,San Diego
50664808,2/21/22,1.00,150.00,2,365,San Diego
50664808,2/22/22,1.00,150.00,2,365,San Diego
50664808,2/23/22,1.00,150.00,2,365,San Diego
50664808,2/24/22,1.00,150.00,2,365,San Diego
50664808,2/25/22,1.00,165.00,2,365,San Diego
50664808,2/26/22,1.00,165.00,2,365,San Diego
50664808,2/27/22,1.00,150.00,2,365,San Diego
50664808,2/28/22,1.00,150.00,2,365,San Diego
50664808,3/1/22,1.00,150.00,2,365,San Diego
50664808,3/2/22,1.00,150.00,2,365,San Diego
50664808,3/3/22,1.00,150.00,2,365,San Diego
50664808,3/4/22,1.00,165.00,2,365,San Diego
50664808,3/5/22,1.00,165.00,2,365,San Diego
50664808,3/6/22,1.00,150.00,2,365,San Diego
50664808,3/7/22,1.00,150.00,2,365,San Diego
50664808,3/8/22,1.00,150.00,2,365,San Diego
50664808,3/9/22,1.00,150.00,2,365,San Diego
50664808,3/10/22,1.00,150.00,2,365,San Diego
50664808,3/11/22,1.00,165.00,2,365,San Diego
50664808,3/12/22,1.00,165.00,2,365,San Diego
50664808,3/13/22,1.00,150.00,2,365,San Diego
50664808,3/14/22,1.00,150.00,2,365,San Diego
50664808,3/15/22,1.00,150.00,2,365,San Diego
50664808,3/16/22,1.00,150.00,2,365,San Diego
50664808,3/17/22,1.00,150.00,2,365,San Diego
50664808,3/18/22,1.00,165.00,2,365,San Diego
50664808,3/19/22,1.00,165.00,2,365,San Diego
50664808,3/20/22,1.00,150.00,2,365,San Diego
50664808,3/21/22,1.00,150.00,2,365,San Diego
50664808,3/22/22,1.00,150.00,2,365,San Diego
50664808,3/23/22,1.00,150.00,2,365,San Diego
50664808,3/24/22,1.00,150.00,2,365,San Diego
50664808,3/25/22,1.00,165.00,2,365,San Diego
50664808,3/26/22,1.00,165.00,2,365,San Diego
50664808,3/27/22,1.00,150.00,2,365,San Diego
50664808,3/28/22,1.00,150.00,2,365,San Diego
50664808,3/29/22,1.00,150.00,2,365,San Diego
50664808,3/30/22,1.00,150.00,2,365,San Diego
50664808,3/31/22,1.00,150.00,2,365,San Diego
50664808,4/1/22,1.00,165.00,2,365,San Diego
50664808,4/2/22,1.00,165.00,2,365,San Diego
50664808,4/3/22,1.00,150.00,2,365,San Diego
50664808,4/4/22,1.00,150.00,2,365,San Diego
50664808,4/5/22,1.00,150.00,2,365,San Diego
50664808,4/6/22,1.00,150.00,2,365,San Diego
50664808,4/7/22,1.00,150.00,2,365,San Diego
50664808,4/8/22,1.00,165.00,2,365,San Diego
50664808,4/9/22,1.00,165.00,2,365,San Diego
50664808,4/10/22,1.00,150.00,2,365,San Diego
50664808,4/11/22,1.00,150.00,2,365,San Diego
50664808,4/12/22,1.00,150.00,2,365,San Diego
50664808,4/13/22,1.00,150.00,2,365,San Diego
50664808,4/14/22,1.00,150.00,2,365,San Diego
50664808,4/15/22,1.00,165.00,2,365,San Diego
50664808,4/16/22,1.00,165.00,2,365,San Diego
50664808,4/17/22,1.00,150.00,2,365,San Diego
50664808,4/18/22,1.00,150.00,2,365,San Diego
50664808,4/19/22,1.00,150.00,2,365,San Diego
50664808,4/20/22,1.00,150.00,2,365,San Diego
50664808,4/21/22,1.00,150.00,2,365,San Diego
50664808,4/22/22,1.00,165.00,2,365,San Diego
50664808,4/23/22,1.00,165.00,2,365,San Diego
50664808,4/24/22,1.00,150.00,2,365,San Diego
50664808,4/25/22,1.00,150.00,2,365,San Diego
50664808,4/26/22,1.00,150.00,2,365,San Diego
50664808,4/27/22,1.00,150.00,2,365,San Diego
50664808,4/28/22,1.00,150.00,2,365,San Diego
50664808,4/29/22,1.00,165.00,2,365,San Diego
50664808,4/30/22,1.00,165.00,2,365,San Diego
50664808,5/1/22,1.00,150.00,2,365,San Diego
50664808,5/2/22,1.00,150.00,2,365,San Diego
50664808,5/3/22,1.00,150.00,2,365,San Diego
50664808,5/4/22,1.00,150.00,2,365,San Diego
50664808,5/5/22,1.00,150.00,2,365,San Diego
50664808,5/6/22,1.00,165.00,2,365,San Diego
50664808,5/7/22,1.00,165.00,2,365,San Diego
50664808,5/8/22,0.00,150.00,2,365,San Diego
50664808,5/9/22,0.00,150.00,2,365,San Diego
50664808,5/10/22,0.00,150.00,2,365,San Diego
50664808,5/11/22,0.00,150.00,2,365,San Diego
50664808,5/12/22,0.00,150.00,2,365,San Diego
50664808,5/13/22,0.00,165.00,2,365,San Diego
50664808,5/14/22,1.00,165.00,2,365,San Diego
50664808,5/15/22,1.00,150.00,2,365,San Diego
50664808,5/16/22,1.00,150.00,2,365,San Diego
50664808,5/17/22,1.00,150.00,2,365,San Diego
50664808,5/18/22,1.00,150.00,2,365,San Diego
50664808,5/19/22,1.00,150.00,2,365,San Diego
50664808,5/20/22,1.00,165.00,2,365,San Diego
50664808,5/21/22,1.00,165.00,2,365,San Diego
50664808,5/22/22,1.00,150.00,2,365,San Diego
50664808,5/23/22,1.00,150.00,2,365,San Diego
50664808,5/24/22,1.00,150.00,2,365,San Diego
50664808,5/25/22,1.00,150.00,2,365,San Diego
50664808,5/26/22,1.00,150.00,2,365,San Diego
50664808,5/27/22,1.00,165.00,2,365,San Diego
50664808,5/28/22,1.00,165.00,2,365,San Diego
50664808,5/29/22,1.00,150.00,2,365,San Diego
50664808,5/30/22,1.00,150.00,2,365,San Diego
50664808,5/31/22,1.00,150.00,2,365,San Diego
50664808,6/1/22,1.00,150.00,2,365,San Diego
50664808,6/2/22,1.00,150.00,2,365,San Diego
50664808,6/3/22,1.00,165.00,2,365,San Diego
50664808,6/4/22,1.00,165.00,2,365,San Diego
50664808,6/5/22,1.00,150.00,2,365,San Diego
50664808,6/6/22,1.00,150.00,2,365,San Diego
50664808,6/7/22,1.00,150.00,2,365,San Diego
50664808,6/8/22,1.00,150.00,2,365,San Diego
50664808,6/9/22,1.00,150.00,2,365,San Diego
50664808,6/10/22,1.00,165.00,2,365,San Diego
50664808,6/11/22,1.00,165.00,2,365,San Diego
50664808,6/12/22,1.00,150.00,2,365,San Diego
50664808,6/13/22,1.00,150.00,2,365,San Diego
50664808,6/14/22,1.00,150.00,2,365,San Diego
50664808,6/15/22,1.00,150.00,2,365,San Diego
50664808,6/16/22,1.00,150.00,2,365,San Diego
50664808,6/17/22,1.00,165.00,2,365,San Diego
50664808,6/18/22,1.00,165.00,2,365,San Diego
50664808,6/19/22,1.00,150.00,2,365,San Diego
50664808,6/20/22,1.00,150.00,2,365,San Diego
50664808,6/21/22,1.00,150.00,2,365,San Diego
50664808,6/22/22,1.00,150.00,2,365,San Diego
50664808,6/23/22,1.00,150.00,2,365,San Diego
50664808,6/24/22,1.00,165.00,2,365,San Diego
50664808,6/25/22,1.00,165.00,2,365,San Diego
50664808,6/26/22,1.00,150.00,2,365,San Diego
50664808,6/27/22,1.00,150.00,2,365,San Diego
50664808,6/28/22,1.00,150.00,2,365,San Diego
50664808,6/29/22,1.00,150.00,2,365,San Diego
50664808,6/30/22,1.00,150.00,2,365,San Diego
50664808,7/1/22,1.00,165.00,2,365,San Diego
50664808,7/2/22,1.00,165.00,2,365,San Diego
50664808,7/3/22,1.00,150.00,2,365,San Diego
50664808,7/4/22,1.00,150.00,2,365,San Diego
50664808,7/5/22,1.00,150.00,2,365,San Diego
50664808,7/6/22,1.00,150.00,2,365,San Diego
50664808,7/7/22,1.00,150.00,2,365,San Diego
50664808,7/8/22,0.00,165.00,2,365,San Diego
50664808,7/9/22,0.00,165.00,2,365,San Diego
50664808,7/10/22,0.00,150.00,2,365,San Diego
50664808,7/11/22,1.00,150.00,2,365,San Diego
50664808,7/12/22,0.00,150.00,2,365,San Diego
50664808,7/13/22,0.00,150.00,2,365,San Diego
50664808,7/14/22,0.00,150.00,2,365,San Diego
50664808,7/15/22,0.00,165.00,2,365,San Diego
50664808,7/16/22,0.00,165.00,2,365,San Diego
50664808,7/17/22,0.00,150.00,2,365,San Diego
50664808,7/18/22,0.00,150.00,2,365,San Diego
50664808,7/19/22,0.00,150.00,2,365,San Diego
50664808,7/20/22,0.00,150.00,2,365,San Diego
50664808,7/21/22,0.00,150.00,2,365,San Diego
50664808,7/22/22,0.00,165.00,2,365,San Diego
50664808,7/23/22,0.00,165.00,2,365,San Diego
50664808,7/24/22,1.00,150.00,2,365,San Diego
50664808,7/25/22,1.00,150.00,2,365,San Diego
50664808,7/26/22,1.00,150.00,2,365,San Diego
50664808,7/27/22,1.00,150.00,2,365,San Diego
50664808,7/28/22,1.00,150.00,2,365,San Diego
50664808,7/29/22,1.00,165.00,2,365,San Diego
50664808,7/30/22,1.00,165.00,2,365,San Diego
50664808,7/31/22,1.00,150.00,2,365,San Diego
50664808,8/1/22,1.00,150.00,2,365,San Diego
50664808,8/2/22,1.00,150.00,2,365,San Diego
50664808,8/3/22,1.00,150.00,2,365,San Diego
50664808,8/4/22,1.00,150.00,2,365,San Diego
50664808,8/5/22,1.00,165.00,2,365,San Diego
50664808,8/6/22,1.00,165.00,2,365,San Diego
50664808,8/7/22,1.00,150.00,2,365,San Diego
50664808,8/8/22,1.00,150.00,2,365,San Diego
50664808,8/9/22,1.00,150.00,2,365,San Diego
50664808,8/10/22,1.00,150.00,2,365,San Diego
50664808,8/11/22,1.00,150.00,2,365,San Diego
50664808,8/12/22,1.00,165.00,2,365,San Diego
50664808,8/13/22,1.00,165.00,2,365,San Diego
50664808,8/14/22,1.00,150.00,2,365,San Diego
50664808,8/15/22,1.00,150.00,2,365,San Diego
50664808,8/16/22,1.00,150.00,2,365,San Diego
50664808,8/17/22,1.00,150.00,2,365,San Diego
50664808,8/18/22,1.00,150.00,2,365,San Diego
50664808,8/19/22,1.00,165.00,2,365,San Diego
50664808,8/20/22,1.00,165.00,2,365,San Diego
50664808,8/21/22,1.00,150.00,2,365,San Diego
50664808,8/22/22,1.00,150.00,2,365,San Diego
50664808,8/23/22,1.00,150.00,2,365,San Diego
50664808,8/24/22,1.00,150.00,2,365,San Diego
50664808,8/25/22,1.00,150.00,2,365,San Diego
50664808,8/26/22,1.00,165.00,2,365,San Diego
50664808,8/27/22,1.00,165.00,2,365,San Diego
50664808,8/28/22,1.00,150.00,2,365,San Diego
50664808,8/29/22,1.00,150.00,2,365,San Diego
50664808,8/30/22,1.00,150.00,2,365,San Diego
50664808,8/31/22,1.00,150.00,2,365,San Diego
50664808,9/1/22,1.00,150.00,2,365,San Diego
50664808,9/2/22,1.00,165.00,2,365,San Diego
50664808,9/3/22,1.00,165.00,2,365,San Diego
50664808,9/4/22,1.00,150.00,2,365,San Diego
50664808,9/5/22,1.00,150.00,2,365,San Diego
50664808,9/6/22,1.00,150.00,2,365,San Diego
50664808,9/7/22,1.00,150.00,2,365,San Diego
50664808,9/8/22,1.00,150.00,2,365,San Diego
50664808,9/9/22,1.00,165.00,2,365,San Diego
50664808,9/10/22,1.00,165.00,2,365,San Diego
50664808,9/11/22,1.00,150.00,2,365,San Diego
50664808,9/12/22,1.00,150.00,2,365,San Diego
50664808,9/13/22,1.00,150.00,2,365,San Diego
50664808,9/14/22,1.00,150.00,2,365,San Diego
50664808,9/15/22,1.00,150.00,2,365,San Diego
50664808,9/16/22,1.00,165.00,2,365,San Diego
50664808,9/17/22,1.00,165.00,2,365,San Diego
50664808,9/18/22,1.00,150.00,2,365,San Diego
50664808,9/19/22,1.00,150.00,2,365,San Diego
50664808,9/20/22,1.00,150.00,2,365,San Diego
50664808,9/21/22,1.00,150.00,2,365,San Diego
50664808,9/22/22,1.00,150.00,2,365,San Diego
50664808,9/23/22,1.00,165.00,2,365,San Diego
50664808,9/24/22,1.00,165.00,2,365,San Diego
50664808,9/25/22,1.00,150.00,2,365,San Diego
50664808,9/26/22,1.00,150.00,2,365,San Diego
50664808,9/27/22,1.00,150.00,2,365,San Diego
50664808,9/28/22,1.00,150.00,2,365,San Diego
50664808,9/29/22,1.00,150.00,2,365,San Diego
50664808,9/30/22,1.00,165.00,2,365,San Diego
50664808,10/1/22,1.00,165.00,2,365,San Diego
50664808,10/2/22,1.00,150.00,2,365,San Diego
50664808,10/3/22,1.00,150.00,2,365,San Diego
50664808,10/4/22,1.00,150.00,2,365,San Diego
50664808,10/5/22,1.00,150.00,2,365,San Diego
50664808,10/6/22,1.00,150.00,2,365,San Diego
50664808,10/7/22,1.00,165.00,2,365,San Diego
50664808,10/8/22,1.00,165.00,2,365,San Diego
50664808,10/9/22,1.00,150.00,2,365,San Diego
50664808,10/10/22,1.00,150.00,2,365,San Diego
50664808,10/11/22,1.00,150.00,2,365,San Diego
50664808,10/12/22,1.00,150.00,2,365,San Diego
50664808,10/13/22,1.00,150.00,2,365,San Diego
50664808,10/14/22,1.00,165.00,2,365,San Diego
50664808,10/15/22,1.00,165.00,2,365,San Diego
50664808,10/16/22,1.00,150.00,2,365,San Diego
50664808,10/17/22,1.00,150.00,2,365,San Diego
50664808,10/18/22,1.00,150.00,2,365,San Diego
50664808,10/19/22,1.00,150.00,2,365,San Diego
50664808,10/20/22,1.00,150.00,2,365,San Diego
50664808,10/21/22,1.00,165.00,2,365,San Diego
50664808,10/22/22,1.00,165.00,2,365,San Diego
50664808,10/23/22,1.00,150.00,2,365,San Diego
50664808,10/24/22,1.00,150.00,2,365,San Diego
50664808,10/25/22,1.00,150.00,2,365,San Diego
50664808,10/26/22,1.00,150.00,2,365,San Diego
50664808,10/27/22,1.00,150.00,2,365,San Diego
50664808,10/28/22,1.00,165.00,2,365,San Diego
50664808,10/29/22,1.00,165.00,2,365,San Diego
50664808,10/30/22,1.00,150.00,2,365,San Diego
50664808,10/31/22,1.00,150.00,2,365,San Diego
50664808,11/1/22,1.00,150.00,2,365,San Diego
50664808,11/2/22,1.00,150.00,2,365,San Diego
50664808,11/3/22,1.00,150.00,2,365,San Diego
50664808,11/4/22,1.00,165.00,2,365,San Diego
50664808,11/5/22,1.00,165.00,2,365,San Diego
50664808,11/6/22,1.00,150.00,2,365,San Diego
50664808,11/7/22,1.00,150.00,2,365,San Diego
50664808,11/8/22,1.00,150.00,2,365,San Diego
50664808,11/9/22,1.00,150.00,2,365,San Diego
50664808,11/10/22,1.00,150.00,2,365,San Diego
50664808,11/11/22,1.00,165.00,2,365,San Diego
50664808,11/12/22,1.00,165.00,2,365,San Diego
50664808,11/13/22,1.00,150.00,2,365,San Diego
50664808,11/14/22,1.00,150.00,2,365,San Diego
50664808,11/15/22,1.00,150.00,2,365,San Diego
50664808,11/16/22,1.00,150.00,2,365,San Diego
50664808,11/17/22,1.00,150.00,2,365,San Diego
50664808,11/18/22,1.00,165.00,2,365,San Diego
50664808,11/19/22,1.00,165.00,2,365,San Diego
50664808,11/20/22,1.00,150.00,2,365,San Diego
50664808,11/21/22,1.00,150.00,2,365,San Diego
50664808,11/22/22,1.00,150.00,2,365,San Diego
50664808,11/23/22,1.00,150.00,2,365,San Diego
50664808,11/24/22,1.00,150.00,2,365,San Diego
50664808,11/25/22,1.00,165.00,2,365,San Diego
50664808,11/26/22,1.00,165.00,2,365,San Diego
50664808,11/27/22,1.00,150.00,2,365,San Diego
50664808,11/28/22,1.00,150.00,2,365,San Diego
50664808,11/29/22,1.00,150.00,2,365,San Diego
50664808,11/30/22,1.00,150.00,2,365,San Diego
50664808,12/1/22,1.00,150.00,2,365,San Diego
50664808,12/2/22,1.00,165.00,2,365,San Diego
50664808,12/3/22,1.00,165.00,2,365,San Diego
50664808,12/4/22,1.00,150.00,2,365,San Diego
50664808,12/5/22,1.00,150.00,2,365,San Diego
50664808,12/6/22,1.00,150.00,2,365,San Diego
50664808,12/7/22,1.00,150.00,2,365,San Diego
50664808,12/8/22,1.00,150.00,2,365,San Diego
50664808,12/9/22,1.00,165.00,2,365,San Diego
50664808,12/10/22,1.00,165.00,2,365,San Diego
50664808,12/11/22,1.00,150.00,2,365,San Diego
50664808,12/12/22,1.00,150.00,2,365,San Diego
50664808,12/13/22,1.00,150.00,2,365,San Diego
50664808,12/14/22,1.00,150.00,2,365,San Diego
50664808,12/15/22,1.00,150.00,2,365,San Diego
50664808,12/16/22,1.00,165.00,2,365,San Diego
50664808,12/17/22,1.00,165.00,2,365,San Diego
50664808,12/18/22,1.00,150.00,2,365,San Diego
50664808,12/19/22,1.00,150.00,2,365,San Diego
50665003,12/20/21,1.00,74.00,1,1125,San Diego
50665003,12/21/21,1.00,74.00,1,1125,San Diego
50665003,12/22/21,1.00,74.00,1,1125,San Diego
50665003,12/23/21,1.00,74.00,1,1125,San Diego
50665003,12/24/21,1.00,74.00,1,1125,San Diego
50665003,12/25/21,1.00,74.00,1,1125,San Diego
50665003,12/26/21,1.00,74.00,1,1125,San Diego
50665003,12/27/21,1.00,74.00,1,1125,San Diego
50665003,12/28/21,1.00,74.00,1,1125,San Diego
50665003,12/29/21,1.00,74.00,1,1125,San Diego
50665003,12/30/21,1.00,74.00,1,1125,San Diego
50665003,12/31/21,1.00,74.00,1,1125,San Diego
50665003,1/1/22,1.00,74.00,1,1125,San Diego
50665003,1/2/22,1.00,74.00,1,1125,San Diego
50665003,1/3/22,1.00,74.00,1,1125,San Diego
50665003,1/4/22,1.00,74.00,1,1125,San Diego
50665003,1/5/22,1.00,74.00,1,1125,San Diego
50665003,1/6/22,1.00,74.00,1,1125,San Diego
50665003,1/7/22,1.00,74.00,1,1125,San Diego
50665003,1/8/22,1.00,74.00,1,1125,San Diego
50665003,1/9/22,1.00,74.00,1,1125,San Diego
50665003,1/10/22,1.00,74.00,1,1125,San Diego
50665003,1/11/22,1.00,74.00,1,1125,San Diego
50665003,1/12/22,1.00,74.00,1,1125,San Diego
50665003,1/13/22,1.00,74.00,1,1125,San Diego
50665003,1/14/22,1.00,74.00,1,1125,San Diego
50665003,1/15/22,1.00,74.00,1,1125,San Diego
50665003,1/16/22,1.00,74.00,1,1125,San Diego
50665003,1/17/22,1.00,74.00,1,1125,San Diego
50665003,1/18/22,1.00,74.00,1,1125,San Diego
50665003,1/19/22,1.00,74.00,1,1125,San Diego
50665003,1/20/22,1.00,74.00,1,1125,San Diego
50665003,1/21/22,1.00,74.00,1,1125,San Diego
50665003,1/22/22,1.00,74.00,1,1125,San Diego
50665003,1/23/22,1.00,74.00,1,1125,San Diego
50665003,1/24/22,1.00,74.00,1,1125,San Diego
50665003,1/25/22,1.00,74.00,1,1125,San Diego
50665003,1/26/22,1.00,74.00,1,1125,San Diego
50665003,1/27/22,1.00,74.00,1,1125,San Diego
50665003,1/28/22,1.00,74.00,1,1125,San Diego
50665003,1/29/22,1.00,74.00,1,1125,San Diego
50665003,1/30/22,1.00,74.00,1,1125,San Diego
50665003,1/31/22,1.00,74.00,1,1125,San Diego
50665003,2/1/22,1.00,74.00,1,1125,San Diego
50665003,2/2/22,1.00,74.00,1,1125,San Diego
50665003,2/3/22,1.00,74.00,1,1125,San Diego
50665003,2/4/22,1.00,74.00,1,1125,San Diego
50665003,2/5/22,1.00,74.00,1,1125,San Diego
50665003,2/6/22,1.00,74.00,1,1125,San Diego
50665003,2/7/22,1.00,74.00,1,1125,San Diego
50665003,2/8/22,1.00,74.00,1,1125,San Diego
50665003,2/9/22,1.00,74.00,1,1125,San Diego
50665003,2/10/22,1.00,74.00,1,1125,San Diego
50665003,2/11/22,1.00,74.00,1,1125,San Diego
50665003,2/12/22,1.00,74.00,1,1125,San Diego
50665003,2/13/22,1.00,74.00,1,1125,San Diego
50665003,2/14/22,1.00,74.00,1,1125,San Diego
50665003,2/15/22,1.00,74.00,1,1125,San Diego
50665003,2/16/22,1.00,74.00,1,1125,San Diego
50665003,2/17/22,1.00,74.00,1,1125,San Diego
50665003,2/18/22,1.00,74.00,1,1125,San Diego
50665003,2/19/22,1.00,74.00,1,1125,San Diego
50665003,2/20/22,1.00,74.00,1,1125,San Diego
50665003,2/21/22,1.00,74.00,1,1125,San Diego
50665003,2/22/22,1.00,74.00,1,1125,San Diego
50665003,2/23/22,1.00,74.00,1,1125,San Diego
50665003,2/24/22,1.00,74.00,1,1125,San Diego
50665003,2/25/22,1.00,74.00,1,1125,San Diego
50665003,2/26/22,1.00,74.00,1,1125,San Diego
50665003,2/27/22,1.00,74.00,1,1125,San Diego
50665003,2/28/22,1.00,74.00,1,1125,San Diego
50665003,3/1/22,1.00,74.00,1,1125,San Diego
50665003,3/2/22,1.00,74.00,1,1125,San Diego
50665003,3/3/22,1.00,74.00,1,1125,San Diego
50665003,3/4/22,1.00,74.00,1,1125,San Diego
50665003,3/5/22,1.00,74.00,1,1125,San Diego
50665003,3/6/22,1.00,74.00,1,1125,San Diego
50665003,3/7/22,1.00,74.00,1,1125,San Diego
50665003,3/8/22,1.00,74.00,1,1125,San Diego
50665003,3/9/22,1.00,74.00,1,1125,San Diego
50665003,3/10/22,1.00,74.00,1,1125,San Diego
50665003,3/11/22,1.00,74.00,1,1125,San Diego
50665003,3/12/22,1.00,74.00,1,1125,San Diego
50665003,3/13/22,1.00,74.00,1,1125,San Diego
50665003,3/14/22,1.00,74.00,1,1125,San Diego
50665003,3/15/22,1.00,74.00,1,1125,San Diego
50665003,3/16/22,1.00,74.00,1,1125,San Diego
50665003,3/17/22,1.00,74.00,1,1125,San Diego
50665003,3/18/22,1.00,74.00,1,1125,San Diego
50665003,3/19/22,1.00,74.00,1,1125,San Diego
50665003,3/20/22,1.00,74.00,1,1125,San Diego
50665003,3/21/22,1.00,74.00,1,1125,San Diego
50665003,3/22/22,1.00,74.00,1,1125,San Diego
50665003,3/23/22,1.00,74.00,1,1125,San Diego
50665003,3/24/22,1.00,74.00,1,1125,San Diego
50665003,3/25/22,1.00,74.00,1,1125,San Diego
50665003,3/26/22,1.00,74.00,1,1125,San Diego
50665003,3/27/22,1.00,74.00,1,1125,San Diego
50665003,3/28/22,1.00,74.00,1,1125,San Diego
50665003,3/29/22,1.00,74.00,1,1125,San Diego
50665003,3/30/22,1.00,74.00,1,1125,San Diego
50665003,3/31/22,1.00,74.00,1,1125,San Diego
50665003,4/1/22,1.00,74.00,1,1125,San Diego
50665003,4/2/22,1.00,74.00,1,1125,San Diego
50665003,4/3/22,1.00,74.00,1,1125,San Diego
50665003,4/4/22,1.00,74.00,1,1125,San Diego
50665003,4/5/22,1.00,74.00,1,1125,San Diego
50665003,4/6/22,1.00,74.00,1,1125,San Diego
50665003,4/7/22,1.00,74.00,1,1125,San Diego
50665003,4/8/22,1.00,74.00,1,1125,San Diego
50665003,4/9/22,1.00,74.00,1,1125,San Diego
50665003,4/10/22,1.00,74.00,1,1125,San Diego
50665003,4/11/22,1.00,74.00,1,1125,San Diego
50665003,4/12/22,1.00,74.00,1,1125,San Diego
50665003,4/13/22,1.00,74.00,1,1125,San Diego
50665003,4/14/22,1.00,74.00,1,1125,San Diego
50665003,4/15/22,1.00,74.00,1,1125,San Diego
50665003,4/16/22,1.00,74.00,1,1125,San Diego
50665003,4/17/22,1.00,74.00,1,1125,San Diego
50665003,4/18/22,1.00,74.00,1,1125,San Diego
50665003,4/19/22,1.00,74.00,1,1125,San Diego
50665003,4/20/22,1.00,74.00,1,1125,San Diego
50665003,4/21/22,1.00,74.00,1,1125,San Diego
50665003,4/22/22,1.00,74.00,1,1125,San Diego
50665003,4/23/22,1.00,74.00,1,1125,San Diego
50665003,4/24/22,1.00,74.00,1,1125,San Diego
50665003,4/25/22,1.00,74.00,1,1125,San Diego
50665003,4/26/22,1.00,74.00,1,1125,San Diego
